picture: img1.png | answer: RH3F | prediction: ph3f | situation: no
picture: img1805.png | answer: azng | prediction: dzn3 | situation: no
picture: img1806.png | answer: aHY1 | prediction: 4hyl | situation: no
picture: img1807.png | answer: sDkC | prediction: sdkq | situation: no
picture: img1808.png | answer: QzB5 | prediction: ozbs | situation: no
picture: img1809.png | answer: oscM | prediction: osdm | situation: no
picture: img181.png | answer: 1aNU | prediction: ionu | situation: no
picture: img1810.png | answer: h1zr | prediction: htzr | situation: no
picture: img1811.png | answer: x2AB | prediction: xyws | situation: no
picture: img1812.png | answer: x14b | prediction: xj4o | situation: no
picture: img1813.png | answer: RiXy | prediction: riXv | situation: no
picture: img1814.png | answer: zTBg | prediction: zibg | situation: no
picture: img1815.png | answer: RBWK | prediction: rswk | situation: no
picture: img1816.png | answer: 3Uhc | prediction: 3uhc | situation: yes
picture: img1817.png | answer: sKOM | prediction: syom | situation: no
picture: img1818.png | answer: dvLK | prediction: dvlx | situation: no
picture: img1819.png | answer: i5bi | prediction: jdbf | situation: no
picture: img182.png | answer: Xwjz | prediction: xwjz | situation: yes
picture: img1820.png | answer: qLeB | prediction: oLsb | situation: no
picture: img1821.png | answer: 1y5e | prediction: ru5e | situation: no
picture: img1822.png | answer: Txnq | prediction: txmo | situation: no
picture: img1823.png | answer: cT75 | prediction: qizt | situation: no
picture: img1824.png | answer: eyKa | prediction: ekfh | situation: no
picture: img1825.png | answer: s7sH | prediction: 3xsh | situation: no
picture: img1826.png | answer: EBZx | prediction: ebzq | situation: no
picture: img1827.png | answer: khaT | prediction: khat | situation: yes
picture: img1828.png | answer: eoZ7 | prediction: eozy | situation: no
picture: img1829.png | answer: CeGQ | prediction: cego | situation: no
picture: img183.png | answer: LPH3 | prediction: Lph3 | situation: yes
picture: img1830.png | answer: munt | prediction: m0ns | situation: no
picture: img1831.png | answer: zi4V | prediction: zt4v | situation: no
picture: img1832.png | answer: b155 | prediction: h455 | situation: no
picture: img1833.png | answer: JE6U | prediction: je6d | situation: no
picture: img1834.png | answer: hZzy | prediction: hzzi | situation: no
picture: img1835.png | answer: swub | prediction: cwuu | situation: no
picture: img1836.png | answer: FMNU | prediction: fN1l | situation: no
picture: img1837.png | answer: C2C4 | prediction: c2cx | situation: no
picture: img1838.png | answer: cbZA | prediction: qbza | situation: no
picture: img1839.png | answer: uY8q | prediction: uy8q | situation: yes
picture: img184.png | answer: y2mK | prediction: k2mk | situation: no
picture: img1840.png | answer: jZyn | prediction: j7vn | situation: no
picture: img1841.png | answer: Bc0T | prediction: bcot | situation: no
picture: img1842.png | answer: gndb | prediction: qhdb | situation: no
picture: img1843.png | answer: SVAS | prediction: svas | situation: yes
picture: img1844.png | answer: f23Z | prediction: 723z | situation: no
picture: img1845.png | answer: r4B3 | prediction: r4d3 | situation: no
picture: img1846.png | answer: hEwf | prediction: hewf | situation: yes
picture: img1847.png | answer: YTrT | prediction: Ytrt | situation: yes
picture: img1848.png | answer: qJlY | prediction: qjny | situation: no
picture: img1849.png | answer: hTR2 | prediction: hrr6 | situation: no
picture: img185.png | answer: jHB5 | prediction: ihbs | situation: no
picture: img1850.png | answer: PBUD | prediction: pbud | situation: yes
picture: img1851.png | answer: 3c94 | prediction: Lc1p | situation: no
picture: img1852.png | answer: ARIZ | prediction: aprz | situation: no
picture: img1853.png | answer: gf1r | prediction: gur0 | situation: no
picture: img1854.png | answer: GhuM | prediction: ghum | situation: yes
picture: img1855.png | answer: SFPd | prediction: gfpd | situation: no
picture: img1856.png | answer: 4TqM | prediction: 1jqm | situation: no
picture: img1857.png | answer: pz5Q | prediction: pzgq | situation: no
picture: img1858.png | answer: fnAL | prediction: 1hyl | situation: no
picture: img1859.png | answer: mrVX | prediction: mrvx | situation: yes
picture: img186.png | answer: FFMC | prediction: rFmq | situation: no
picture: img1860.png | answer: ayYk | prediction: quyk | situation: no
picture: img1861.png | answer: QNts | prediction: ow6e | situation: no
picture: img1862.png | answer: e8Tw | prediction: qbyw | situation: no
picture: img1863.png | answer: Xfgk | prediction: xfgk | situation: yes
picture: img1864.png | answer: yi1c | prediction: n6lc | situation: no
picture: img1865.png | answer: uR1Z | prediction: uriz | situation: no
picture: img1866.png | answer: o9xR | prediction: ouxr | situation: no
picture: img1867.png | answer: NHV7 | prediction: nhvi | situation: no
picture: img1868.png | answer: Kisa | prediction: kisq | situation: no
picture: img1869.png | answer: ynny | prediction: r1hv | situation: no
picture: img187.png | answer: ykTT | prediction: yktt | situation: yes
picture: img1870.png | answer: ZHUa | prediction: zyuc | situation: no
picture: img1871.png | answer: my8c | prediction: owog | situation: no
picture: img1872.png | answer: 0iYY | prediction: oiyv | situation: no
picture: img1873.png | answer: zysl | prediction: zysl | situation: yes
picture: img1874.png | answer: yfEt | prediction: rhrh | situation: no
picture: img1875.png | answer: 1GzW | prediction: igzw | situation: no
picture: img1876.png | answer: tsZy | prediction: is7y | situation: no
picture: img1877.png | answer: XGUS | prediction: xubs | situation: no
picture: img1878.png | answer: 7053 | prediction: y0os | situation: no
picture: img1879.png | answer: cGLz | prediction: cglz | situation: yes
picture: img188.png | answer: 6pjS | prediction: 6p13 | situation: no
picture: img1880.png | answer: cDat | prediction: dddt | situation: no
picture: img1881.png | answer: 23Sm | prediction: 23cm | situation: no
picture: img1882.png | answer: FnAq | prediction: fhnc | situation: no
picture: img1883.png | answer: 4gGM | prediction: 4ggm | situation: yes
picture: img1884.png | answer: 2ajt | prediction: 2orr | situation: no
picture: img1885.png | answer: zyci | prediction: 8zgt | situation: no
picture: img1886.png | answer: kjct | prediction: kqcl | situation: no
picture: img1887.png | answer: yG81 | prediction: yg8i | situation: no
picture: img1888.png | answer: CX1A | prediction: cx1a | situation: yes
picture: img1889.png | answer: 14BZ | prediction: 14bz | situation: yes
picture: img189.png | answer: WQYS | prediction: wqys | situation: yes
picture: img1890.png | answer: P7aL | prediction: p7dl | situation: no
picture: img1891.png | answer: yFMO | prediction: y7mo | situation: no
picture: img1892.png | answer: fxeu | prediction: ixeu | situation: no
picture: img1893.png | answer: 1hCM | prediction: j1cm | situation: no
picture: img1894.png | answer: 6GBb | prediction: 6gbb | situation: yes
picture: img1895.png | answer: T8QK | prediction: t8qk | situation: yes
picture: img1896.png | answer: xWGq | prediction: xw6i | situation: no
picture: img1897.png | answer: ybml | prediction: nru1 | situation: no
picture: img1898.png | answer: vfWl | prediction: vfw1 | situation: no
picture: img1899.png | answer: gFyl | prediction: gfyl | situation: yes
